../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs024.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs024.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs152.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs053.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs117.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs018.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs045.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs045.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs066.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs165.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs096.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs096.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs133.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs034.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs056.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs056.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs085.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs085.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs078.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs078.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs041.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs041.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs004.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs004.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs062.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs161.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs027.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs126.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs092.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs092.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs039.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs039.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs017.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs017.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs052.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs052.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs081.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs081.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs033.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs033.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs076.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs076.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs058.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs058.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs156.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs057.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs003.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs102.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs020.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs020.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs154.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs055.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs111.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs012.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs049.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs049.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs067.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs067.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs022.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs022.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs044.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs143.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs089.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs089.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs074.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs074.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs169.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs070.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs083.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs083.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs015.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs015.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs050.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs050.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs170.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs071.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs135.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs036.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs060.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs159.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs090.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs090.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs028.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs028.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs116.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs017.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs006.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs105.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs043.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs142.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs060.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs060.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs073.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs073.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs036.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs036.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs057.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs057.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs084.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs084.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs079.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs079.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs132.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs033.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs001.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs001.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs044.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs044.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs022.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs121.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs097.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs097.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs130.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs031.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs068.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs068.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs020.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs119.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs095.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs095.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs065.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs164.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs003.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs003.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs046.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs046.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs086.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs086.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs055.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs055.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs010.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs010.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs148.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs049.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs071.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs071.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs034.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs034.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs039.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs138.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs129.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs030.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs114.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs015.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs151.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs052.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs027.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs027.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs062.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs062.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs004.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs103.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs041.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs140.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs009.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs009.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs168.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs069.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs075.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs075.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs030.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs030.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs023.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs023.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs066.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs066.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs045.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs144.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs110.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs011.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs155.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs056.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs024.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs123.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs091.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs091.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs061.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs160.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs007.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs007.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs042.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs042.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs029.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs029.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs134.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs035.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs109.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs010.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs051.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs051.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs014.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs014.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs038.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs038.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs016.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs016.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs080.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs080.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs005.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs005.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs040.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs040.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs026.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs125.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs002.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs101.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs047.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs146.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs021.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs021.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs064.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs064.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs112.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs013.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs032.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt1_gs032.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs107.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs008.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs048.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs147.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_gs167.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/57/t57_pt2_gs068.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs159.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs164.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs159.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs179.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs159.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs172.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs105.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs060.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs048.ocore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs053.ocore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs042.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs066.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs064.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs085.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs045.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs024.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs039.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs072.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs070.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs089.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs092.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs095.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs068.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs116.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs082.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs075.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs144.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs109.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs002.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs008.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs005.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs012.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs125.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs120.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs125.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs133.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs125.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs137.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs125.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs129.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs160.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs173.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs098.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs057.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs178.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs163.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs178.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs171.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs161.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs174.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs124.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs119.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs147.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs054.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs147.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs049.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs050.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs148.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs036.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/03/t03_gs030.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs015.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs048.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs015.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs036.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs015.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt2_gs026.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs015.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs009.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs015.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs026.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs015.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs003.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_pt3_gs015.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs042.tcore
../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs029.tcore,../../Recovered-Tapes/Translated-Files/Magnetic-Tapes/04/t04_gs051.tcore
