"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs005_FB.tcore", 16
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782324_4212m0_ccs_tape_-_drum_check_copy2_gs002_fb.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102788296_t3800m809_mite_ck_gs002_fb.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782325_4210m0_copy2_gs001_fb4210m0.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_100-12-9064_optimizer_dupl_2-2-57_gs004_FB.tcore", 10
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782312_type_input_system_fields_3a_5a_2b_gs005_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782310_math_grp_36_system_test_gs001_FB36841.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782312_type_input_system_fields_3a_5a_2b_gs008_fb126-7-71-.tcore", 7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782297_t3800m712_buff_stor_ck_gs002.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782321_4205m1_drum_change_w_parameter_tapes_gs001_FB4205M1.tcore", 12
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782293_fb3632m2_mite_display_ff#2_digit#=mite#_gs001_FB3632M2.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs004_FB1251M1106572.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs005_FB1251M1106573.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782311_optimizer_a_andeerson_gs003_FB.tcore", 10
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782309_1251m1106576_tracking_pgm_gs007.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_12/102782290_9013_read-in_gs002_FB9013M1.tcore", 21
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs007_fb100-0-136.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs005_FB100-0-134.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs001_fb100-0-130.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs006_FB100-0-135.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs007_FB100-0-266.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663750_amd_analex_memory_dump_#270_mt0_dup#4_1.34000-1.34777_3-7-59_bennett_gs001_FB100-0-270.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663752_#130-137_eco_DGs_3_and_4_3-7-59_bennett_gs008_fb100-0-137.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs001_fb100-0-260.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs005_FB100-0-264.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs002_fb100-0-261.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302397_box38/102663743_#260-267_BDs_6_and_7_CSII-and_PM_3-7-59_bennett_gs006_FB100-0-265.tcore", 13
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782441_drum_test2_gs001_fb3614m20.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-108_5-18-54_gs001.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782344_fb1607m26_tip_I_12-16-58_gs002_FB.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782344_fb1607m26_tip_I_12-16-58_gs003_FB.tcore", 9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782380_fb1638_ter_print_gs002_FB.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782384_1624m9_cod_11-7_gs002_fb.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782387_1623m10_spd_11-5-58_gs002_FB.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782379_fb1655m8_tipII_12-29-58_gs002_fb.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782448_fb1637m17_rdmII_gs002_FB.tcore", 19
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782447_1228p100_bennett_checker_test_gs001_fb1228p100.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782451_10107-52-309_5-18_gs001_fb#10.tcore", 19
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782383_fb1631m31_rdmi_4-13_gs002_fb.tcore", 11
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782455_3905_parker_duplicate_gs001_FB3905.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/102782382_fb1634m12_da_tsp-psp_gs001_fb1634m12.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_14/127082449_1690m4_ada_9-12_gs001_fb1690m4.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663728_1304p1m1_mag_tape_dump_gs002_fb.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663725_fb1320_weinstein_gs003_FB.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663725_fb1320_weinstein_gs002_fb.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663727_eco_mt0_#120-127_dg_1+2_bennett_3-7-59_gs004_fb100-0-123.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663730_10m2+10m21_conv_4-22_gs001_fb10m2.tcore", 32
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663727_eco_mt0_#120-127_dg_1+2_bennett_3-7-59_gs002_fb100-0-121.tcore", 9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663727_eco_mt0_#120-127_dg_1+2_bennett_3-7-59_gs001_FB100-0-120.tcore", 11
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663720_fb1538p7m7_crossover_read_in_gs002_FB.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663730_10m2+10m21_conv_4-22_gs003.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663723_fb1343-m501_gs001_fb1343m501-.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663726_ucp_#244-247_mt0_dup_#5_1.10000-1.13344_bennett_3-7-59_gs001_FB100-0-244.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663721_t1441m2+m3_eco_lbe_data_link_gs002_FB1441M5.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663725_fb1320_weinstein_gs001_fb1320.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302395_box36/102663726_ucp_#244-247_mt0_dup_#5_1.10000-1.13344_bennett_3-7-59_gs002_fb100-0-245.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782335_1317_analex_pm_copy2_gs001_fb1317.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs003_FB.tcore", 7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782326_1211m12_program_print_gs001_fb1211m12.tcore", 28
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782334_3206m5_read_and_record_ccs_copy3_gs001_fb3206#m5.tcore", 11
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs006_fb1228m5.tcore", 17
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782326_1211p0001_gs001_FB1211P001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782332_3219m12_5-25-54_gs001_fb3219m11.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs001_fb1227p50.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782329_3247m1_gs001_fb3247m1.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782331_3232m106_6-22-55_gs001_fb3232m106.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782335_1317_analex_pm_gs001_fb1317.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782337_1258m7330104m00_gs005.tcore", 23
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782337_1258m7330104m00_gs001_FB1258M733O1O4MOO.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782330_3233m14_9-25-53_gs001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782329_3247m5_3-14-55_gs001_FB3247M0.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782333_3218m999_random_arith_ck_gs001_fb3218m9999.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782337_1258m7330104m00_gs003_fb1258m733l3o4l23.tcore", 10
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs002_FB1227M6.tcore", 17
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302345_box02/102663313_fb327-282-200_1of3_gs001_fb327-282-200.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302345_box02/102663316_fl317-253-24_gs001_fb317-253-24.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302345_box02/102663312_fb327-238-70_1-25-58_gs001_fb327-238-70.tcore", 18
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302347_box04/102663346_fb100-6-900_jingle_bells_gs001_FB100-6-900.tcore", 19
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684109_4209m0_ccs_post_mortem_gs002.tcore", 10
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684111_fb1635m12_rid_12-8_gs002_fb.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684105_fb100-1-5_drum_punchout_program_gs001_fb10.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684105_t100-1-3_erase_drums_aux_only_gs001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684106_fb309-236-54_11-10-55_gs002_fb.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302369_box12/102663444_fb126-51-1012_drum_punchout_2-15-55_gs002_fb.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302369_box12/102663444_fb126-51-1012_drum_punchout_2-15-55_gs001_FB.tcore", 7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302370_box13/102663458_fb131-98-1_2-18-55_copy_gs005.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302370_box13/102663458_fb131-98-1_2-18-55_copy_gs003.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663317_fb327-282-3_10-7-57_gs001_fb327-282-3.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663325_fc126-317-600_m2_horse_11-27-58_126317601m3_gs001_fb126317601m3.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663324_100-9-0_2-8-54_gs001.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663329_126-7-2_gs001_FB126-7-2.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663328_fb131-0-3235_5-56_1-8-54_gs003.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663328_fb131-0-3235_5-56_1-8-54_gs001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663327_fb126-7-21_gs001_fb126-7-21.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663324_100-9-5_2-17-54_gs001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663328_fb131-0-2693_rlc_1of4_gs001_FB131-0-2693.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663321_fb327-282-254_5-20-57_gs001_FB327-282-254.tcore", 11
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302396_box37/102663738_eco_mt0_#170-173_CFs_0_1_#170_3-7-59_bennett_gs001_FB#100-0-170.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302396_box37/102663733_eco_mt0_#150-157_DGs_7_and_83-7-59_bennett_gs001_FB100-0-150.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302396_box37/102663733_eco_mt0_#150-157_DGs_7_and_83-7-59_bennett_gs002_FB100-0-151.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302396_box37/102663742_title_prog_#242_243_mt0_dup_#6_3-7-59_1.16500-1.17316_gs002_FB100-0-243.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663471_fb10285-25-160p1m4_r=1.0_version_10-3-57_gs003_fb.tcore", 23
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663471_fb10285-25-160p1m4_r=1.0_version_10-3-57_gs005_fc#.tcore", 21
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663465_fb126-51-1001_1002_gs001_FB#126-51-1001.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663471_fb10285-25-160p1m4_r=1.0_version_10-3-57_gs001_fb10285-25-160p1m4.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663472_10285-25-160p1_3-26-59_gs001_fb10285-25-160p1.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663473_8m4b_x_conv_gs001_fb8m4.tcore", 28
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663472_10285-25-160p1_3-26-59_gs003_fb.tcore", 23
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663463_fb126-52-110_2-9-57_gs001_fb126-52-110.tcore", 10
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766879_22-0-0_gs001_FB0.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766885_22-107-6_gs003.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766891_equip_chk_4500_I_gs001_fbCCS#4500##IR#1##EQUIP.CK..tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766863_complete_dc-5b_with_scheff_mod_gs002_fb.tcore", 7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766864_gp11_input_pgm_contains_clr_pgm_100-9-137_100-6-33_sheldon_best_6-18-54_gs002.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766887_doc_3_message_tape_gs001_fb011358.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766863_complete_dc-5b_with_scheff_mod_gs008_FB.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766882_fc22-103-1010_gs002_FB.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766863_complete_dc-5b_with_scheff_mod_gs004_fb.tcore", 25
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766878_fb22-107-1_gs001_fb22-107-1.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766864_gp11_input_pgm_contains_clr_pgm_100-9-137_100-6-33_sheldon_best_6-18-54_gs003.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766885_22-107-6_gs001_FB22-107-1.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766892_equip_chk_4500_III_gs006.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766864_gp11_input_pgm_contains_clr_pgm_100-9-137_100-6-33_sheldon_best_6-18-54_gs001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766871_22-103-84_gs002_FB.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766882_fc22-103-1010_gs001_FB22-103-1010.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766881_22-22-22_gs003.tcore", 12
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766867_327-238-1000m7_gs001_FB327-238-1000M7.tcore", 20
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766883_22-103-6_gs001_FB22-103-6.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766881_22-22-22_gs007.tcore", 13
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766878_fb22-107-1_gs003.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766871_22-103-84_gs001_FB22-103-84.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766876_fb22-103-5_gs001_FB22-103-5.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766876_fb22-103-5_gs002_FB.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766863_complete_dc-5b_with_scheff_mod_gs006_fb.tcore", 18
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766863_complete_dc-5b_with_scheff_mod_gs007_fb.tcore", 9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766890_equip_chk_4500_II_gs001_fbCCS#4500##CAL#2#EQUIP.CK..tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766883_22-103-6_gs002_FB.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781914_#160-167_mt0_eco_DGs_9_10_3-7-59_bennett_gs006_fb100-0-165.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781923_fb_drum_punchout_2-15_gs008_fb.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781923_fb_drum_punchout_2-15_gs003_fb.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781923_fb_drum_punchout_2-15_gs002_FB.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781921_3402_w_wolf_207_gs001_fb#131-0-3235.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781915_gpm_272-277_1.32350-1.37700_gs006_fb100-0-277.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781920_1227m10_checker_gs005_FB.tcore", 7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781915_gpm_272-277_1.32350-1.37700_gs005_fb100-0-276.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766909_#250-257_mt0_BDs_4_5_conversion_CSII_post-mortem_DUP_#2_#0_3-7-59_bennett_1.20310-1.37501_gs006_fb100-0-255.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781914_#160-167_mt0_eco_DGs_9_10_3-7-59_bennett_gs001_FB100-0-160.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781915_gpm_272-277_1.32350-1.37700_gs003_fb100-0-274.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781923_fb_drum_punchout_2-15_gs004.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781915_gpm_272-277_1.32350-1.37700_gs004_fb100-0-275.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766909_#250-257_mt0_BDs_4_5_conversion_CSII_post-mortem_DUP_#2_#0_3-7-59_bennett_1.20310-1.37501_gs004_FB100-0-253.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781920_1227m10_checker_gs003_FB.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766903_3432m5002_gs002.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781923_fb_drum_punchout_2-15_gs006.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781919_fb_convert_tabs_gs001_fbooc.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781914_#160-167_mt0_eco_DGs_9_10_3-7-59_bennett_gs007_fb100-0-166.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781911_#264_2-14-59_gs001_fb100-0-264.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781924_126-50-395_2nd_drum_punchout_2-17-55_gs007_fb100-0-420.tcore", 6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781924_126-50-395_2nd_drum_punchout_2-17-55_gs006_fb100-0-417.tcore", 21
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781924_126-50-395_2nd_drum_punchout_2-17-55_gs002_FB100-0-413.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781924_126-50-395_2nd_drum_punchout_2-17-55_gs005_fb100-0-416.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766904_1227p50_gs006_fb1228m5.tcore", 17
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781923_fb_drum_punchout_2-15_gs007_fb.tcore", 21
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766905_2037_basic_conversion_start_at_2037_gs001.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781922_126-269-667_fbs_126-34-223_-50-607_-34-655_-50-632_-50-6294_gs005.tcore", 10
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766905_2037_basic_conversion_start_at_2037_gs003.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781924_126-50-395_2nd_drum_punchout_2-17-55_gs004_fb100-0-415.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781924_126-50-395_2nd_drum_punchout_2-17-55_gs003_fb100-0-414.tcore", 3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781922_126-269-667_fbs_126-34-223_-50-607_-34-655_-50-632_-50-6294_gs003.tcore", 8
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781922_126-269-667_fbs_126-34-223_-50-607_-34-655_-50-632_-50-6294_gs001_fb#TAPE#126-34-233#SEVENTY-ONE#FRAMES#ANSWERS.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_08/102766896_fb2037_basic_conversion_gs001.tcore", 13
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_08/102766893_t3683_t1025m0_t1034m8_sahl_duplicated_6-18-56_gs010.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766843_t3433m1301_pmc_output_tty_ck_gs002_fb.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766840_285-0-0-8003_gs001_fb.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_7-30-57_gs001_fb3432m5002.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_7-30-57_gs002.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_duplicated_1-7-58_gs002_FB3432M5002.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766858_fb285-25-70m23_7-18-57_gs006_fb285-25-301m6.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766850_t3432m1601_test_stor_ck_gs002_FB.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_duplicated_1-7-58_gs001_FB3432M5002.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766823_141-8-18_556_4-22-54_gs001.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766823_141-8-17_556_4-20-54_gs001_FI141-8-17.tcore", 2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766848_fb_t-3432m302_cm_ck_gs002_fb.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766858_fb285-25-70m23_7-18-57_gs012_fb285-25-300m5.tcore", 14
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766841_initial_setup_test_program_gs001.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766825_fc141-99-2_csII_3-1-56_gs001_fc#TAPE#141-99-2#CRAIG#METHOD#URETSKY.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_7-30-57_gs013.tcore", 1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766757_fb131-247-12_12-4_gs002_fb.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766757_fb131-247-12_12-4_gs001_fb131-247-12.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766757_fb131-247-12_gs002.tcore", 4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766747_fbblackjack_215204_long_gs001_fb215204.tcore", 5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663505_8m41a_conv_gs001_fb8m41.tcore", 19
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782237_fb10285-25-100_7-11-57_gs001_fb10285-25-100.tcore", 32
