FileName,NumLinesInResult,LastUsefulLine,DisplayCount,LightGunEnableCount,LightGunCheckCount,FlexowriterCount,BranchTargetCount,AvgBranchTargetHits
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782333_3218m999_random_arith_ck_gs001_fb3218m9999.tcore",14,"Info: Scale Factor Instruction near PC=64, opcode=SF",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782337_1258m7330104m00_gs002_FB1258M733LL232O4MOO.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782337_1258m7330104m00_gs003_fb1258m733l3o4l23.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_13/102782346_1227p50_ww_checker_gs002_FB1227M6.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302345_box02/102663313_fb327-282-200_1of3_gs001_fb327-282-200.tcore",16,"Info: branch forwards from pc=0o3427 to 0o3762",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302345_box02/102663313_fb327-282-200_1of3_gs003_FB.tcore",14,"run_cycle: Instruction is 'None' at 0o003744",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302345_box02/102663313_fb327-282-200_1of3_gs002_FB.tcore",14,"run_cycle: Instruction is 'None' at 0o003744",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302345_box02/102663316_fl317-253-24_gs001_fb317-253-24.tcore",76,"SI: unknown IO address 0o31",0,0,0,0,9,3.9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302345_box02/102663312_fb327-238-70_1-25-58_gs001_fb327-238-70.tcore",59,"Info: branch forwards from pc=0o3427 to 0o3762",0,0,0,0,14,1.2
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302347_box04/102663346_fb100-6-900_jingle_bells_gs001_FB100-6-900.tcore",222,"Info: branch backwards from pc=0o1714 to 0o1635",0,0,0,0,3,70.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684109_4209m0_ccs_post_mortem_gs002.tcore",40,"",0,0,0,1,8,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684105_fb100-1-5_drum_punchout_program_gs001_fb10.tcore",18,"SI: unknown IO address 0o134",0,0,0,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684113_mad_game_m_hurvitz_gs001_FB0.tcore",7845,"Info: RC: Record to Device DisplayScope: Dev=0645o, Output Word=0167777o, (0) Sub-Address 00000o",5324,893,892,0,1,42.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684105_t100-1-3_erase_drums_aux_only_gs001.tcore",1136,"Halt Instruction!  (Code=0) at pc=063",0,0,0,0,8,135.6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302422_box63/102684109_4209m0_ccs_post_mortem_gs001_fb4209#m0#CCS#POST#MORTEM.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302370_box13/102663458_fb131-98-1_2-18-55_copy_gs003.tcore",9,"Info: starting corefile blocknum 00o",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302370_box13/102663458_fb131-98-1_2-18-55_copy_gs001_FBRARC9ECRH.tcore",10,"Info: starting corefile blocknum 00o",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663317_fb327-282-3_10-7-57_gs001_fb327-282-3.tcore",39,"SI: unknown IO address 0o136",0,0,0,0,19,1.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663325_fc126-317-600_m2_horse_11-27-58_3_gs001_fb.tcore",14,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o3316, start at CoreAddr=0o3316, length=0o3316",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663328_fb131-0-2690_new_decoders_3of4_gs001.tcore",4945,"Info: branch backwards from pc=0o0076 to 0o0075",1305,435,0,0,15,212.9
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663324_100-9-0_2-8-54_gs001.tcore",13,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o13, DrumAddr=0o37, start at CoreAddr=0o40, length=0o3740",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663328_fb131-0-3235_5-56_1-8-54_gs001.tcore",15,"Flexowriter packed mode not implemented",0,0,0,1,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663320_fb22-00-00_crossover_drum_load_gs001_fb22#00#00.tcore",14,"Halt Instruction!  (Code=0) at pc=00",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663328_fb131-0-2690_mo_new_decoders_11-21-55_4of4_gs001_FB#131-0-2690.tcore",13,"Info: branch backwards from pc=0o0163 to 0o0040",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663328_fb131-0-2693_rlc_1of4_gs001_FB131-0-2693.tcore",3515,"Info: branch backwards from pc=0o0125 to 0o0045",628,251,0,0,19,138.1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663321_fb327-282-254_5-20-57_gs001_FB327-282-254.tcore",21,"Info: branch forwards from pc=0o3427 to 0o3762",0,0,0,0,7,1.1
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663321_fb327-282-254_5-20-57_gs003_FB.tcore",14,"run_cycle: Instruction is 'None' at 0o003744",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663321_fb327-282-254_5-20-57_gs002_FB.tcore",14,"run_cycle: Instruction is 'None' at 0o003744",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663317_fb327-282-3_10-7-57_gs003_fb.tcore",14,"run_cycle: Instruction is 'None' at 0o003744",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302346_box03/102663317_fb327-282-3_10-7-57_gs002_fb.tcore",14,"run_cycle: Instruction is 'None' at 0o003744",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302396_box37/102663733_eco_mt0_#150-157_DGs_7_and_83-7-59_bennett_gs001_FB100-0-150.tcore",42,"run_cycle: Instruction is 'None' at 0o001665",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302396_box37/102663733_eco_mt0_#150-157_DGs_7_and_83-7-59_bennett_gs005_FB100-0-154.tcore",39,"start at 0o32",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663465_fb126-51-1001_1002_gs004.tcore",14,"run_cycle: Instruction is 'None' at 0o000050",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663465_fb126-51-1001_1002_gs001_FB#126-51-1001.tcore",10,"Info: starting corefile blocknum 00o",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663471_fb10285-25-160p1m4_r=1.0_version_10-3-57_gs001_fb10285-25-160p1m4.tcore",17,"Info: branch backwards from pc=0o3750 to 0o3254",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663472_10285-25-160p1_3-26-59_gs001_fb10285-25-160p1.tcore",17,"Info: branch backwards from pc=0o3750 to 0o3254",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302371_box14/102663473_8m4b_x_conv_gs001_fb8m4.tcore",16,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o5, DrumAddr=0o0, start at CoreAddr=0o535, length=0o3243",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766885_22-107-6_gs003.tcore",12,"Info: CF @41: Read Back Group Registers A|B = 01",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766871_22-103-84_gs004.tcore",26,"Halt Instruction!  (Code=0) at pc=00",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766891_equip_chk_4500_I_gs001_fbCCS#4500##IR#1##EQUIP.CK..tcore",57,"	0.00200	0.04000	0.02000",0,0,0,25,2,7.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766892_equip_chk_4500_III_gs003.tcore",62,"",0,0,0,26,3,5.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766863_complete_dc-5b_with_scheff_mod_gs003_fb.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766864_gp11_input_pgm_contains_clr_pgm_100-9-137_100-6-33_sheldon_best_6-18-54_gs002.tcore",13,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o13, DrumAddr=0o37, start at CoreAddr=0o40, length=0o3740",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766892_equip_chk_4500_III_gs005.tcore",11,"Halt Instruction!  (Code=1) at pc=01",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766887_doc_3_message_tape_gs001_fb011358.tcore",2952,"Info: branch backwards from pc=0o0113 to 0o0040",0,0,0,0,4,588.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766890_equip_chk_4500_II_gs003.tcore",62,"",0,0,0,26,3,5.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766863_complete_dc-5b_with_scheff_mod_gs005_fb.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766892_equip_chk_4500_III_gs001_FBCCS#4500##IR.tcore",63,"",0,0,0,26,3,5.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766881_22-22-22_gs009.tcore",17,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766878_fb22-107-1_gs001_fb22-107-1.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766881_22-22-22_gs001_FB22-22-22.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766890_equip_chk_4500_II_gs005.tcore",62,"",0,0,0,26,3,5.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766885_22-107-6_gs001_FB22-107-1.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766890_equip_chk_4500_II_gs007.tcore",62,"",0,0,0,26,3,5.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766864_gp11_input_pgm_contains_clr_pgm_100-9-137_100-6-33_sheldon_best_6-18-54_gs001.tcore",1038,"Halt Instruction!  (Code=1) at pc=01",0,0,0,0,5,203.4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766891_equip_chk_4500_I_gs005.tcore",62,"",0,0,0,26,3,5.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766882_fc22-103-1010_gs001_FB22-103-1010.tcore",13,"Info: CF @41: Read Back Group Registers A|B = 01",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766888_31359m0_gs001_FB31359M0.tcore",16,"SI: unknown IO address 0o247",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766863_complete_dc-5b_with_scheff_mod_gs001_fb.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766891_equip_chk_4500_I_gs003.tcore",62,"",0,0,0,26,3,5.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766883_22-103-6_gs001_FB22-103-6.tcore",13,"Info: CF @41: Read Back Group Registers A|B = 01",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766881_22-22-22_gs005.tcore",17,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766878_fb22-107-1_gs003.tcore",12,"Info: CF @41: Read Back Group Registers A|B = 01",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766871_22-103-84_gs001_FB22-103-84.tcore",13,"Info: CF @41: Read Back Group Registers A|B = 01",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766876_fb22-103-5_gs001_FB22-103-5.tcore",13,"Info: CF @41: Read Back Group Registers A|B = 01",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_07/102766890_equip_chk_4500_II_gs001_fbCCS#4500##CAL#2#EQUIP.CK..tcore",63,"",0,0,0,26,3,5.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781910_#254_conversion_2-14-59_gs001_fb100-0-254.tcore",42,"run_cycle: Instruction is 'None' at 0o001642",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781921_3402_w_wolf_207_gs001_fb#131-0-3235.tcore",16,"Flexowriter packed mode not implemented",0,0,0,1,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766909_#250-257_mt0_BDs_4_5_conversion_CSII_post-mortem_DUP_#2_#0_3-7-59_bennett_1.20310-1.37501_gs005_fb100-0-254.tcore",42,"run_cycle: Instruction is 'None' at 0o001642",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781914_#160-167_mt0_eco_DGs_9_10_3-7-59_bennett_gs005_fb100-0-164.tcore",37,"Info: Overwriting a read-only toggle switch at addr=0o37, was 0o10036, is 0o51374",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781917_2692m0_number_display_gs001_fb#131-0-2692.tcore",2531,"Info: Scale Factor Instruction near PC=126, opcode=SF",1218,406,0,0,9,52.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781914_#160-167_mt0_eco_DGs_9_10_3-7-59_bennett_gs001_FB100-0-160.tcore",10038,"Info: branch backwards from pc=0o0000 to 0o0000",0,0,0,0,1,10000.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781915_gpm_272-277_1.32350-1.37700_gs003_fb100-0-274.tcore",42,"Info: branch forwards from pc=0o0233 to 0o0301",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781920_1227m10_checker_gs003_FB.tcore",42,"run_cycle: Instruction is 'None' at 0o002047",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766903_3432m5002_gs002.tcore",41,"Info: branch backwards from pc=0o1072 to 0o0077",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102781911_#264_2-14-59_gs001_fb100-0-264.tcore",39,"Halt Instruction!  (Code=0) at pc=032",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766904_1227p50_gs006_fb1228m5.tcore",20,"run_cycle: Instruction is 'None' at 0o003447",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_09/102766905_2037_basic_conversion_start_at_2037_gs001.tcore",22,"Info: DisplayScope SI: configured display mode Points, scope 0o0, vertical=0o1",1,0,0,1,8,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_08/102766893_t3683_t1025m0_t1034m8_sahl_duplicated_6-18-56_gs007.tcore",5010,"Info: SI: configured Intervention device 0o36  LeftInterventionReg",0,0,0,0,1,2500.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_08/102766896_fb2037_basic_conversion_gs001.tcore",22,"Info: DisplayScope SI: configured display mode Points, scope 0o0, vertical=0o1",1,0,0,1,8,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766843_t3433m1301_pmc_output_tty_ck_gs002_fb.tcore",18,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_7-30-57_gs001_fb3432m5002.tcore",1428,"Halt Instruction!  (Code=1) at pc=0112",0,0,0,0,3,470.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766858_fb285-25-70m23_7-18-57_gs001_fb285-25-70m23.tcore",17,"Info: branch backwards from pc=0o3750 to 0o3254",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_7-30-57_gs002.tcore",17,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_duplicated_1-7-58_gs002_FB3432M5002.tcore",42,"Info: branch backwards from pc=0o1072 to 0o0077",0,0,0,0,3,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766850_t3432m1601_test_stor_ck_gs002_FB.tcore",18,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766853_t3432m5002_duplicated_1-7-58_gs001_FB3432M5002.tcore",1428,"Halt Instruction!  (Code=1) at pc=0112",0,0,0,0,3,470.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766823_141-8-18_556_4-22-54_gs001.tcore",2831,"Alarm 'Program Halt' (5) at PC=0o0 (0d0)",840,280,0,0,23,61.5
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766823_141-8-17_556_4-20-54_gs001_FI141-8-17.tcore",38,"Info: branch forwards from pc=0o3427 to 0o3762",0,0,0,0,14,1.6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766848_fb_t-3432m302_cm_ck_gs002_fb.tcore",18,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766841_initial_setup_test_program_gs001.tcore",15,"Info: branch forwards from pc=0o0053 to 0o0061",0,0,0,0,4,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_06/102766859_fb2251m0_kybd_input_check_gs001_fb2259m0.tcore",126,"",0,0,0,46,3,15.7
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766757_fb131-247-12_12-4_gs001_fb131-247-12.tcore",3937,"Info: DisplayScope SI: configured display mode Points, scope 0o0, vertical=0o-632",1930,643,0,0,39,34.6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766760_fb2353_polynomial_gs001_FB#131-0-2691.tcore",2640,"Info: branch forwards from pc=0o0315 to 0o0317",864,277,0,0,52,28.6
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766747_fbblackjack_21_short_gs001.tcore",16,"Alarm 'Operation on Uninitialized Variable' (3) at PC=0o40 (0d32)",1,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_01/102766747_fbblackjack_215204_long_gs001_fb215204.tcore",104,"Alarm 'Check Instruction Alarm' (6) at PC=0o605 (0d389)",82,3,3,0,2,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663500_3432-m13_7-9-54_gs001_fb3432m13.tcore",15,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302374_box17/102663500_3432-m9_4-2-54_gs001.tcore",14,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o11, DrumAddr=0o40, start at CoreAddr=0o40, length=0o3740",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782237_fb10285-25-100_7-11-57_gs001_fb10285-25-100.tcore",986,"SI: unknown IO address 0o176",0,0,0,0,27,36.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/102782236_fb10285-25-0100m0_6-25-59_gs001_fb10285-25-0100m0.tcore",986,"SI: unknown IO address 0o176",0,0,0,0,27,36.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_11/10285-25-140p1m1m_7-21-57_gs004_fb.tcore",16,"Info: branch backwards from pc=0o3774 to 0o3765",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102663743_#260-267_DGs_6_7_CSII_and_PM_2nd_half_3-7-59_bennett_gs006_FB100-0-264.tcore",39,"Halt Instruction!  (Code=0) at pc=032",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782052_3rd_pass_csI_blk_415_not_opt_4-9-54_gs001_fi.tcore",135,"SI: unknown IO address 0o112",0,0,0,0,6,20.3
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782057_fb1185_magnetic_tape_dump_10-15-56_gs001_FB1185M0.tcore",14,"SI: unknown IO address 0o156",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782052_3rd_pass_csI_blk_415_not_opt_4-9-54_gs002_fi.tcore",3660,"Info: Scale Factor Instruction near PC=725, opcode=SF",1026,342,0,0,31,62.4
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782055_3721m0_aux_drum_erase_gs001.tcore",13,"Info: BO: block transfer Write to Aux Drum: Field=A, DrumGroup=0o0, DrumAddr=0o0, start at CoreAddr=0o2000, length=0o2000",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782018_fb1001_gs001_FB1001.tcore",13,"SI: unknown IO address 0o126",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782077_126-50-105_9-24-54_gs001_FB126-50-105.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,1,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782057_fb1209_tape_print_10-15-56_gs001_fb1209.tcore",10,"Info: starting corefile blocknum 00o",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/2018_10/102782043_3600m0_basic_conversion_5-13-54_copy_gs001.tcore",22,"Info: DisplayScope SI: configured display mode Points, scope 0o0, vertical=0o1",1,0,0,1,8,1.0
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663769_230m2_2of6_gs001_FB230M2.tcore",15,"SI: unknown IO address 0o122",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663769_230_4of6_gs001_fb230.tcore",15,"Halt Instruction!  (Code=1) at pc=03104",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302399_box40/102663769_230p1_5of6_gs001_fb230p1.tcore",15,"Halt Instruction!  (Code=0) at pc=0464",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302365_box08/102663396_fb100-208-0_copy_9-9-57_gs001_fb100-208-0.tcore",12,"Info: Overwriting a read-only toggle switch at addr=0o1, was 0o1, is 0o3",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302348_box05/102663349_fb22-103-7_gs001_FB22-103-7.tcore",13,"Info: CF @41: Read Back Group Registers A|B = 01",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663523_mouse_routines_fields_5a,2c,5b_126-7-1_126-7-2M_126-269-330_12-4_gs008_FB.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663523_mouse_routines_fields_5a,2c,5b_126-7-1_126-7-2M_126-269-330_12-4_gs004_fb.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663523_mouse_routines_fields_5a,2c,5b_126-7-1_126-7-2M_126-269-330_12-4_gs001_FB.tcore",18,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302375_box18/102663523_mouse_routines_fields_5a,2c,5b_126-7-1_126-7-2M_126-269-330_12-4_gs010.tcore",17,"new ww_add: WWVals: a=0o100064(-0o77713), b=0o144036(-0o33741), sam_in=0, sum=0o044123, sam_out=0, alarm=1",0,0,0,0,0,-
"../../Recovered-Tapes/Translated-Files/Paper-Tapes/062302344_box01/102663300_fb327-240-100_gs004_FB.tcore",42,"run_cycle: Instruction is 'None' at 0o003776",0,0,0,0,1,1.0
